MS1M_v2/lite_infer/00000021.jpg	[[0.005033929366618395, 0.39476335048675537, -0.5246673226356506, -1.2068605422973633, 0.5811549425125122, 0.944962739944458, 0.40058717131614685, 0.23503714799880981, 0.38113629817962646, 1.5009918212890625, -0.017109952867031097, 0.30534428358078003, -0.603369951248169, 0.5263139009475708, -0.20670023560523987, -1.820001244544983, 1.3509621620178223, 0.0584944412112236, 0.13319845497608185, 1.0411349534988403, 0.27591440081596375, 0.11074058711528778, 0.3309513330459595, 0.007017317693680525, -0.17061945796012878, -0.22061404585838318, -0.11107815057039261, 0.5007117390632629, -0.3122918903827667, -0.09960611909627914, -0.8158556818962097, -0.569531261920929, -0.013738569803535938, 0.9413502216339111, -0.38073548674583435, -0.26537951827049255, 0.05202816426753998, 1.0210610628128052, 0.014341050758957863, 0.6376588344573975, -0.2044980376958847, 0.24618960916996002, -0.29868343472480774, -0.2643063962459564, 0.3848932385444641, 0.9004529118537903, 0.48235589265823364, -0.18274635076522827, 0.2340865284204483, 0.5107446908950806, -0.6039280295372009, 0.42615261673927307, -0.950621485710144, 0.3569788634777069, 0.604076087474823, -0.6756022572517395, 0.2796301245689392, -0.28200191259384155, 0.18757154047489166, -1.5093693733215332, -1.2599045038223267, 0.5955761075019836, -0.20009197294712067, 0.5007428526878357, 0.25913628935813904, -0.8760497570037842, -0.08671554923057556, 0.38235747814178467, -0.11616215854883194, -0.6450353860855103, 0.1988477259874344, 2.0447633266448975, -0.14548228681087494, 0.8401018381118774, -0.992503821849823, 0.7020057439804077, 0.5747485756874084, -0.3882947564125061, -0.17647786438465118, 0.13646279275417328, 0.36175206303596497, -1.7749065160751343, 0.541661262512207, -0.1423180103302002, 0.7439982295036316, -0.1281363070011139, -0.2982524335384369, 0.0272667333483696, -0.9992493391036987, 0.28396156430244446, 0.6588423252105713, 0.5929497480392456, -0.9106810688972473, 0.19818830490112305, 0.1983596682548523, -0.6411359906196594, 0.04602399840950966, -0.23479939997196198, 0.4095986485481262, 0.1833800971508026, 0.3355039358139038, -0.11576478183269501, 0.7516888976097107, 0.9178903102874756, 1.0493791103363037, -0.5076307654380798, 0.3631460964679718, 0.052879396826028824, -0.20684534311294556, 0.2878957986831665, -0.2855719029903412, 0.5967456102371216, 1.2804738283157349, -0.10113929212093353, 0.6569058299064636, -0.17301808297634125, -1.1763219833374023, -0.7675352692604065, -0.12262848764657974, 0.025474872440099716, -0.17978857457637787, 0.5738091468811035, -0.4189663529396057, -0.3188576400279999, -0.02948213368654251, -0.2185354083776474, 0.2171630561351776, 0.5164574980735779]]
MS1M_v2/lite_infer/00000022.jpg	[[-0.7490108609199524, 0.8428088426589966, -0.340334951877594, -1.3672772645950317, -0.030453667044639587, 1.2598676681518555, 1.3561301231384277, -0.24538105726242065, 0.023045498877763748, 1.5365402698516846, 0.5513681769371033, -0.07379540801048279, 0.055933840572834015, 0.5192613005638123, 0.19643671810626984, -0.9887698888778687, 1.2577720880508423, 0.1906290501356125, -0.2106018364429474, 1.0212180614471436, 0.0706825703382492, -0.0018590427935123444, 0.2496819943189621, 0.056171827018260956, -0.2040892243385315, -0.17744748294353485, 0.07558386772871017, 0.662368893623352, -0.6982787847518921, -0.1903773695230484, -0.9149697422981262, 0.39373457431793213, 0.3212362825870514, 0.20576485991477966, -0.19979926943778992, -0.23425528407096863, -0.3558880388736725, 1.7257086038589478, -0.07952816784381866, 0.29420357942581177, -0.5777903199195862, 0.6407361626625061, 0.10690423846244812, -0.3973310589790344, 0.5257543921470642, 1.7078044414520264, 0.8483339548110962, -0.4375002384185791, -0.20300589501857758, 0.6045900583267212, -0.233281672000885, 0.13067245483398438, -0.39463964104652405, 0.7890316843986511, 0.9167945981025696, -0.2266482412815094, 0.4287765920162201, 0.11841237545013428, -0.1802489310503006, -1.2857189178466797, -0.9598242044448853, 0.3899470567703247, 0.1917579174041748, 0.14979562163352966, 0.7757705450057983, -0.6419757008552551, 0.17462275922298431, 0.300902783870697, -0.319587767124176, 0.29479724168777466, -0.6790112853050232, 1.5237411260604858, -0.010826585814356804, 0.5444177389144897, -1.6140397787094116, 0.8057541847229004, -0.09318485856056213, -0.6777725219726562, 0.1554436832666397, -0.07016829401254654, 0.22612303495407104, -1.629927635192871, 0.2372174859046936, -0.6922601461410522, 0.27557945251464844, -0.5981909036636353, -0.15637274086475372, -0.06267772614955902, -0.9622519612312317, 0.11069303750991821, 0.5934851765632629, 0.008879129774868488, 0.3434779942035675, 0.16353236138820648, 0.22447796165943146, -0.7376046180725098, -0.052109282463788986, 0.40487879514694214, 0.8969296216964722, -0.3435603976249695, 0.2826756536960602, -0.5998774170875549, 1.0470120906829834, 0.8911193609237671, 1.0684287548065186, -0.9820802807807922, 0.28144168853759766, 0.21124321222305298, 0.20454809069633484, -0.08170236647129059, 0.06836655735969543, 0.7454158663749695, 0.8394339680671692, -0.13530626893043518, -0.2646344006061554, 0.3987779915332794, -0.581041157245636, 0.15776631236076355, -0.21733850240707397, -0.3051813542842865, -0.47650468349456787, 0.735899031162262, -0.9876133799552917, -0.6453282237052917, 0.2656067907810211, -0.4075150489807129, 0.9348312616348267, 1.0863943099975586]]
MS1M_v2/lite_infer/00000023.jpg	[[-0.3642270267009735, 0.6090079545974731, -0.6533334851264954, -0.7559143304824829, -0.15804165601730347, 0.581666886806488, 0.4321581721305847, -1.050477147102356, 0.8144193887710571, 1.2876513004302979, 0.10951488465070724, 0.33801135420799255, 0.27691125869750977, 0.7175948619842529, -0.9163861274719238, -0.32696792483329773, 0.07986890524625778, 0.17719405889511108, -0.4523192346096039, 0.23699095845222473, -0.47117871046066284, -0.837318480014801, 0.6035744547843933, -0.317801833152771, -0.905396044254303, 0.10284850001335144, -0.1164630800485611, 0.33761024475097656, -0.28089410066604614, 0.6210361123085022, -0.6289619207382202, 0.05977665260434151, 0.19350562989711761, 0.33808594942092896, 0.5938540697097778, -0.2182030826807022, -0.00878668762743473, 0.7897379398345947, 0.5597665905952454, 0.5473869442939758, -0.30778759717941284, 0.03908552601933479, -0.6478511095046997, 0.4271911680698395, 0.17633426189422607, 0.9693552255630493, -0.1321253627538681, -0.29414302110671997, 0.4576900899410248, 0.18376700580120087, 0.366389662027359, 0.011427514255046844, 0.11162987351417542, 0.8266526460647583, 0.04966392740607262, 0.08609020709991455, 0.9606297016143799, 0.37055647373199463, -0.45755812525749207, -0.7690274715423584, -0.47584545612335205, 1.1237537860870361, -0.23876719176769257, -0.3062475919723511, 0.1202612966299057, 0.11548849195241928, -0.1318596750497818, 0.7372128367424011, -0.1992974877357483, 0.8266633152961731, -0.023664407432079315, 0.8090721368789673, -0.05756755545735359, 0.3854057788848877, -1.6443192958831787, 0.3633476793766022, -0.34319058060646057, 0.01742803305387497, 0.3865160048007965, 0.12839815020561218, -0.1424587219953537, -1.1607332229614258, 0.20701630413532257, -0.4982876479625702, 0.45951905846595764, -0.6103366017341614, -0.4615689814090729, -0.18242518603801727, -1.0071715116500854, 0.39026758074760437, 0.7439478635787964, -0.12617038190364838, -1.011964201927185, 0.41258731484413147, -0.5098856687545776, -0.6924135684967041, 0.8598195314407349, -0.3678988516330719, -0.15802878141403198, -0.79985511302948, 0.10980795323848724, -0.8570715188980103, 1.0094343423843384, 0.08826761692762375, -0.3455703854560852, -1.052749752998352, -0.1675700843334198, 0.5068696141242981, -0.278750479221344, 0.011448875069618225, -1.0635085105895996, 0.19022218883037567, 0.7571060657501221, 0.16424034535884857, 1.190921425819397, 0.22827625274658203, 0.2504064440727234, 0.1540742665529251, 0.5000539422035217, -0.33006489276885986, -0.014760292135179043, 0.2753695547580719, 0.14007356762886047, -0.02775655686855316, 0.09519679099321365, -0.8170688152313232, 0.16588221490383148, 1.003245234489441]]
MS1M_v2/lite_infer/00000024.jpg	[[0.02608134225010872, 0.6493273973464966, 0.6577520966529846, -1.0460970401763916, 0.3927564322948456, 1.0292961597442627, 0.6996147632598877, -0.044798001646995544, 0.42190244793891907, 1.4099061489105225, 0.05338713154196739, 0.923234760761261, -0.4276019334793091, 0.20174214243888855, -0.33421415090560913, -1.2036752700805664, 1.9211517572402954, 0.5810137987136841, -0.9590001702308655, 0.722745418548584, 0.44916126132011414, -0.16441845893859863, -0.37748226523399353, 0.03557892143726349, -0.19255566596984863, -0.40022119879722595, -0.8367865681648254, 0.7439136505126953, -0.6914618015289307, -0.18765263259410858, -0.26245999336242676, -0.26433244347572327, 0.44255831837654114, 0.689295768737793, 0.15824241936206818, -0.08075432479381561, -0.04271037504076958, 1.0265578031539917, 0.10746148973703384, 0.4131998121738434, -0.7884863615036011, 0.04972468689084053, 0.14067532122135162, -0.40567547082901, 0.04467705264687538, 0.9691832065582275, 0.08852779120206833, 0.3063431978225708, 0.2424890249967575, 0.08426213264465332, -0.0640365332365036, -0.0674016997218132, -0.7035331726074219, 0.46501076221466064, 1.2568213939666748, -0.8514208793640137, 0.3905109763145447, -0.8827646374702454, -0.18566015362739563, -1.310544729232788, -1.2063500881195068, 0.9626801013946533, -0.7653517723083496, 0.2772682309150696, 0.799347996711731, -0.5858178734779358, -0.06494235247373581, -0.04868010804057121, -0.47360527515411377, 0.033453986048698425, -0.11888494342565536, 1.880356788635254, -0.6354730129241943, 0.44692304730415344, -0.8253674507141113, 0.6298248171806335, 0.4394436180591583, -0.2037947177886963, 0.6823188066482544, 0.7843241095542908, -0.5202712416648865, -0.9344427585601807, 0.9224442839622498, 0.29654666781425476, 0.7158529162406921, -0.417752206325531, -0.25044679641723633, -0.08672485500574112, -0.9833289980888367, 0.3143119215965271, 1.2882088422775269, 0.18592561781406403, -0.9813361763954163, 0.47209805250167847, -0.44892844557762146, -0.5670217275619507, -0.39742162823677063, 0.20083574950695038, 0.7804086208343506, 0.5893701910972595, 0.2082628756761551, -0.25652870535850525, 0.8679386973381042, 1.2427796125411987, 1.0107545852661133, -0.543657660484314, 0.890086829662323, 0.12362922728061676, 0.18029621243476868, 0.04921694099903107, -0.4685351252555847, 0.30575990676879883, 0.7975643277168274, -0.5523866415023804, 0.43333128094673157, 0.3169790804386139, -0.49844616651535034, -0.5610121488571167, 0.4564162492752075, -0.05517178773880005, -0.19000838696956635, 0.9313174486160278, -0.8074327111244202, -0.3991687297821045, 0.028794819489121437, -0.5038964152336121, 0.2055424600839615, 1.1567493677139282]]
MS1M_v2/lite_infer/00000025.jpg	[[-0.3358863592147827, 0.10399765521287918, 0.3010999858379364, -0.3106130063533783, 0.4971020519733429, 0.8987759351730347, 0.6602717041969299, 0.0992211326956749, 0.6332330703735352, 1.5482852458953857, 0.4201567769050598, 0.41231876611709595, -0.0012441910803318024, 0.3879499137401581, 0.40525418519973755, -0.5906563401222229, 1.0736454725265503, 0.22255206108093262, -0.9916198253631592, 0.9970500469207764, -0.14595770835876465, 0.2222214937210083, 0.024364329874515533, 0.5757529735565186, -0.31881630420684814, 0.12775935232639313, -0.21144258975982666, 0.945634126663208, -1.201900601387024, 0.42162156105041504, -0.3541763424873352, 0.21183638274669647, 0.8360639810562134, 0.2518351674079895, -0.5461543798446655, -0.3223980963230133, 0.29111936688423157, 1.3708117008209229, -0.355749249458313, -0.5889177918434143, -0.7583720088005066, 0.6352943778038025, -0.15022100508213043, -0.17487628757953644, 0.6567286252975464, 1.0381447076797485, 0.7840654850006104, 0.4861794710159302, 0.14053872227668762, 0.4671272337436676, -0.10173273086547852, -0.09592856466770172, -0.32204318046569824, 0.14674943685531616, 0.33161357045173645, -0.19023768603801727, 0.9779160618782043, -0.7316061854362488, 0.09128101170063019, -0.8692901134490967, -0.4307442605495453, 0.6599591374397278, -0.3234505355358124, 0.6363557577133179, 0.10560590028762817, -0.2507816255092621, -0.21260608732700348, 0.5939948558807373, -0.7626411318778992, 0.7673092484474182, -0.5812914371490479, 1.0270440578460693, -0.595750629901886, 0.8035953640937805, -1.0508061647415161, 0.4789418876171112, 0.21896758675575256, -0.40337055921554565, -0.06824140250682831, 0.4652068316936493, 0.2003830224275589, -0.7262434363365173, 1.1621931791305542, -0.1297241449356079, 0.04769469425082207, -0.5362898707389832, -0.1427382379770279, -0.1934957355260849, -1.025244116783142, 0.2531494200229645, 0.29939284920692444, -0.31809017062187195, -0.8754475712776184, 0.36547520756721497, -0.010161117650568485, -1.306138277053833, -0.3006892502307892, 0.2783624231815338, 0.9312164783477783, -0.32948029041290283, 0.5155340433120728, -0.7826105952262878, 0.72674161195755, 0.9613882899284363, 1.2506060600280762, -0.8510702848434448, 0.7268985509872437, 0.3253105878829956, 0.010676976293325424, -0.07589241117238998, -0.6052861213684082, 0.33409667015075684, 1.2731695175170898, -0.14558014273643494, 0.43441686034202576, 0.03453441336750984, 0.10379282385110855, -0.48433390259742737, 0.755284309387207, 0.4535711705684662, 0.037614855915308, 0.938478410243988, -0.231129989027977, -0.4861367344856262, 0.655144214630127, -0.24662110209465027, 0.4381689429283142, 1.2581063508987427]]
MS1M_v2/lite_infer/00000026.jpg	[[-0.08626910299062729, -0.24479293823242188, 0.3488002121448517, -1.1027483940124512, 0.5993571281433105, 1.2062171697616577, 0.1513027846813202, 0.720666229724884, -0.06767412275075912, 1.069644808769226, 0.47580018639564514, 0.4338165521621704, -0.07133016735315323, 0.717639684677124, 0.5188128352165222, -1.0971159934997559, 1.2456274032592773, 0.29780635237693787, -0.13836516439914703, 0.7064485549926758, -0.1877918541431427, -0.0949678122997284, 0.6698660254478455, 0.29660215973854065, -0.2952868938446045, -0.8760412931442261, -0.2891887426376343, 0.1684437394142151, -0.06013064831495285, 0.9391221404075623, -0.4966421127319336, 0.478291779756546, 0.66129070520401, 0.15965446829795837, -0.12461815029382706, -0.1118401437997818, 0.32189038395881653, 0.6567733287811279, -0.2560122013092041, 0.6119519472122192, -0.3410496115684509, -0.26115456223487854, 0.3722643256187439, -0.1938411295413971, -0.2083020657300949, 0.4191673696041107, 0.025889907032251358, -0.7713926434516907, -0.1783248633146286, -0.05361676216125488, -0.7517057061195374, -0.3456585705280304, -0.8568096160888672, 0.1822313666343689, 0.835608184337616, -0.7609505653381348, -0.1196979358792305, -0.8035022616386414, 0.07428518682718277, -0.323133647441864, 0.21674907207489014, 0.5601209402084351, -0.535760760307312, 0.9123046398162842, 0.152407705783844, -0.5960193276405334, -0.011608322151005268, 0.20146888494491577, -0.8623955845832825, 0.16284839808940887, -0.451393187046051, 0.8516374230384827, -1.1643142700195312, 0.48310479521751404, -0.5392550826072693, -0.14199379086494446, -0.19557443261146545, -0.7266564965248108, 0.35888436436653137, -0.33666419982910156, -0.2628737688064575, -0.7363588213920593, 1.55767822265625, 0.33912765979766846, 0.7343855500221252, 0.04900991916656494, 0.7335565686225891, -0.23621167242527008, -0.37440040707588196, -0.4438242018222809, -0.19529125094413757, -0.1667935997247696, -0.516234278678894, 0.2290990948677063, 0.3933379650115967, -0.2920229732990265, -0.2847103178501129, -0.05517708510160446, 0.16603706777095795, 0.23500944674015045, -0.3337606191635132, -0.14887072145938873, 0.02278514765202999, 1.144549012184143, 0.8890519142150879, -1.0607367753982544, 0.7076146006584167, 0.007361762225627899, 0.7119290828704834, 0.0899488776922226, -0.35404661297798157, 0.5231107473373413, 0.34781715273857117, -0.46317389607429504, 0.27643677592277527, -0.8469946384429932, -0.8953362107276917, -0.34861698746681213, 0.5338044166564941, 0.08808394521474838, -0.000949052453506738, 0.5886074900627136, -0.200497567653656, 0.00405375100672245, 0.025855738669633865, -0.13284166157245636, 0.2802848219871521, 0.5024840831756592]]
MS1M_v2/lite_infer/00000027.jpg	[[-0.5081074237823486, 0.7956037521362305, -0.020579557865858078, -1.308489203453064, -0.17833127081394196, 0.8496716618537903, 0.7826507091522217, -0.4088822305202484, 0.22179806232452393, 1.7612659931182861, 0.5089054107666016, 0.37704354524612427, -0.34085240960121155, 1.0125302076339722, -0.3847941756248474, -1.7844806909561157, 1.303026556968689, 0.7607383728027344, -0.4209275245666504, 0.9635870456695557, -0.30499738454818726, -0.6003955006599426, -0.20413275063037872, -0.7233489155769348, -0.20806899666786194, -0.645368218421936, -0.6727355718612671, 1.0099332332611084, -0.4454396963119507, -0.15874169766902924, -0.3119746446609497, 0.13308072090148926, 0.7087669372558594, 0.5552032589912415, -0.11453059315681458, -0.22759981453418732, -0.4311384856700897, 2.0099453926086426, 0.016451306641101837, -0.7217413187026978, -0.5316307544708252, 0.5968672633171082, 0.3880704939365387, -0.6153154373168945, 0.7824894189834595, 1.1272855997085571, 0.11627501249313354, -0.9936394691467285, -0.15093398094177246, -0.03347605839371681, -0.18378502130508423, 0.054038241505622864, -0.27852168679237366, 0.7988528609275818, 1.185739517211914, -0.3572191596031189, -0.2042190581560135, -0.7262177467346191, -0.9195845723152161, -1.1944313049316406, -1.0520317554473877, 0.6751642227172852, -0.2736995816230774, 0.7811947464942932, 0.3547588586807251, -0.2022283375263214, 0.17706111073493958, 1.10405695438385, -0.0069839833304286, 0.4695504903793335, 0.13925087451934814, 1.507309079170227, -0.45937350392341614, 1.2426637411117554, -1.4291961193084717, 0.28158947825431824, -0.13480958342552185, 0.011171415448188782, -0.3672533631324768, -0.036284029483795166, 0.1764552742242813, -1.6652518510818481, 0.6505250930786133, -0.4306414723396301, 0.6149669289588928, 0.036699455231428146, 0.24848014116287231, 0.366931676864624, -0.8839501738548279, -0.027015220373868942, 0.9005469679832458, -0.39287084341049194, -0.39626839756965637, -0.01589232124388218, 0.2395525574684143, -0.9046260118484497, 0.5743013024330139, 0.05727270245552063, 0.7160111665725708, -0.37632298469543457, 0.4230497479438782, -0.25127750635147095, 0.9079439043998718, 0.6396786570549011, 0.11268183588981628, 0.09538213908672333, 0.09416939318180084, 0.4480675458908081, 0.37684372067451477, 0.12141725420951843, -0.0944075956940651, 0.19354228675365448, 0.6238382458686829, -0.24456503987312317, 0.7318596839904785, 0.2034797966480255, -0.5992722511291504, -0.7258384823799133, 0.5790030360221863, 0.2816546559333801, 0.22400809824466705, 1.2871060371398926, -0.8924981951713562, -0.15942500531673431, -0.6776508688926697, -0.4489172697067261, 0.38815242052078247, 0.5162114500999451]]
MS1M_v2/lite_infer/00000028.jpg	[[-0.23377953469753265, -0.16556046903133392, 0.12152005732059479, -0.3811351954936981, 0.168521910905838, 0.6737356781959534, 0.41852548718452454, 0.08981016278266907, 0.5631299614906311, 1.5693012475967407, 0.4171108603477478, 0.3675943613052368, 0.04561976343393326, 0.49052733182907104, 0.5615608096122742, -0.24608628451824188, 1.158444881439209, 0.3129782974720001, -0.8520721793174744, 0.8530927896499634, -0.12599235773086548, 0.0018890276551246643, -0.11068491637706757, 0.48660051822662354, -0.17297540605068207, 0.17804409563541412, -0.1451578438282013, 1.0703325271606445, -1.1928856372833252, 0.6751976609230042, -0.05704958736896515, 0.2032857984304428, 0.7694993019104004, 0.45506858825683594, -0.46360328793525696, -0.380319207906723, 0.06363986432552338, 1.6039365530014038, -0.2579341232776642, -0.5916469693183899, -0.8343878984451294, 0.4904004633426666, -0.251383513212204, -0.279084175825119, 0.49736765027046204, 1.1457446813583374, 0.7882144451141357, 0.3752748370170593, 0.22822760045528412, 0.5780035853385925, -0.13106274604797363, -0.21602082252502441, -0.2760142683982849, 0.052952997386455536, 0.24698424339294434, -0.05964663252234459, 0.875504195690155, -0.44698798656463623, 0.10761938244104385, -0.9498235583305359, -0.36014604568481445, 0.6322267055511475, -0.3567386269569397, 0.7758185863494873, -0.05511140450835228, -0.25770771503448486, -0.06058178097009659, 0.9204724431037903, -0.8194122314453125, 1.0012017488479614, -0.5046114921569824, 1.2784349918365479, -0.6368412971496582, 0.7455720901489258, -1.06809663772583, 0.4965863823890686, -0.058169007301330566, -0.30065131187438965, -0.08482278883457184, 0.3647693693637848, 0.017814908176660538, -0.8310947418212891, 1.2009388208389282, 0.16377562284469604, 0.25297221541404724, -0.31250834465026855, -0.15251798927783966, -0.2705264091491699, -1.1328071355819702, 0.06555089354515076, 0.35657545924186707, -0.17881689965724945, -0.9727291464805603, 0.3751735985279083, -0.22024817764759064, -1.356917381286621, -0.1022578775882721, 0.3274853229522705, 0.8712677359580994, -0.4173766076564789, 0.4440775215625763, -0.6492506265640259, 0.5227198600769043, 0.967499315738678, 1.1894785165786743, -0.8743593096733093, 0.6416224241256714, 0.3502536416053772, 0.15695984661579132, -0.08521350473165512, -0.5369122624397278, 0.3747318983078003, 1.2338850498199463, -0.016800787299871445, 0.5436446666717529, -0.13278460502624512, -0.04151848703622818, -0.6028023362159729, 0.7764508128166199, 0.2852022647857666, -0.13726451992988586, 0.9130831956863403, -0.1627083420753479, -0.4306304156780243, 0.6834296584129333, -0.23604552447795868, 0.27502644062042236, 1.3476401567459106]]
MS1M_v2/lite_infer/00000029.jpg	[[0.550942063331604, 0.1265581101179123, -0.46155568957328796, -0.853602945804596, -0.04842222109436989, 0.06398958712816238, 0.41410934925079346, -0.14539822936058044, -0.1383526623249054, 0.9814260601997375, 0.5826922059059143, 0.008127057924866676, 0.14509069919586182, 1.01323401927948, 0.06080091372132301, -1.5560356378555298, 1.2589977979660034, 0.11818138509988785, -0.7179669737815857, 0.4675160050392151, 0.18875554203987122, 0.06534914672374725, 0.2891537547111511, -0.05489805340766907, -0.8181583285331726, 0.5887987017631531, -0.6115820407867432, 0.4256991147994995, -1.452047348022461, -0.12558813393115997, 0.19732430577278137, 0.1684599667787552, 0.6397363543510437, 0.512541651725769, -0.01392325572669506, -0.8159665465354919, -0.012300388887524605, 1.519437551498413, 0.30851221084594727, 0.7758912444114685, -0.5491771101951599, -0.3131049573421478, 0.1580592393875122, -0.5587309002876282, 0.7531566619873047, 0.9463456273078918, 0.15684668719768524, -0.27128303050994873, -0.2485160380601883, 0.3031734526157379, 0.10969360172748566, -0.520628035068512, -0.42895883321762085, -0.11095193773508072, 0.972883403301239, -0.3522922098636627, 0.3986468017101288, -0.4536861479282379, 0.21851971745491028, -0.7970885634422302, -0.9484255313873291, 0.6847331523895264, -0.5598382353782654, -0.24697083234786987, 0.3664499819278717, -0.4112023711204529, -0.10155116766691208, 0.23719817399978638, -0.755146861076355, -0.3874933123588562, -0.29493534564971924, 1.2937326431274414, -1.2438149452209473, 0.828844428062439, -0.25896698236465454, 0.19800019264221191, 0.027306348085403442, 0.3127680718898773, 0.17167851328849792, -0.21903511881828308, 0.3274509608745575, -0.9586969017982483, 1.1595826148986816, 0.6630538105964661, 1.1920716762542725, -0.0513698048889637, -0.3749271035194397, -0.7447787523269653, -0.9725673198699951, 0.055655982345342636, 0.5187991261482239, 0.4914814829826355, -0.7764169573783875, 0.2326592653989792, -0.19284981489181519, -0.3632296025753021, -0.24021033942699432, -0.042419303208589554, 0.9330350756645203, -0.09011496603488922, 0.529015064239502, -0.8646686673164368, 1.0494439601898193, 0.8573282361030579, 1.4061661958694458, -0.2768198251724243, 1.3024072647094727, 0.058993399143218994, -0.0742546021938324, -0.2246849089860916, -0.7282788157463074, 0.5134384632110596, 0.5578369498252869, -0.3106379508972168, 0.00437535997480154, -0.38595667481422424, -0.7665436267852783, -0.8517613410949707, 0.38917049765586853, -0.5600260496139526, -0.17083831131458282, 0.6111193299293518, -0.1843230128288269, 0.04104147478938103, 0.4629502296447754, -0.025277411565184593, 0.9630288481712341, 0.6648467183113098]]
MS1M_v2/lite_infer/00000030.jpg	[[-0.5546825528144836, 0.24097083508968353, -0.3363548815250397, -1.1963210105895996, 0.67420494556427, 1.504913330078125, 0.8653458952903748, -0.33804628252983093, 0.8156759738922119, 1.6708297729492188, 0.19695894420146942, -0.24717549979686737, -0.5827273726463318, 1.4589641094207764, 0.3471943140029907, -1.1436735391616821, 0.9876123070716858, -0.18647131323814392, -0.67686527967453, 1.2563140392303467, 0.22517451643943787, 0.9763652682304382, 0.1603451520204544, -0.12147606164216995, -0.2483813315629959, -0.30470210313796997, -0.0034009520895779133, -0.043940961360931396, -0.5360020399093628, 0.3655349016189575, 0.11937156319618225, -0.2619166374206543, -0.061792097985744476, 0.2259119749069214, -0.43225064873695374, 0.08244506269693375, 0.32064399123191833, 1.212641954421997, 0.17358902096748352, 0.08858279138803482, -1.1163071393966675, 0.2616880536079407, -0.022394830361008644, -0.417633056640625, 0.4323640465736389, 1.0786914825439453, 0.5384870171546936, -0.2518855333328247, 0.6410560011863708, 0.3914811611175537, -0.7185698747634888, 0.10040023177862167, -0.8676251769065857, 0.37636637687683105, 0.2568633258342743, -0.02400355413556099, 0.8028402924537659, -0.611924409866333, -0.31544387340545654, -1.10281240940094, -1.2177592515945435, 0.8069530129432678, -0.041296813637018204, 0.41157594323158264, 0.7639892101287842, -0.5507407784461975, -0.4510438144207001, 1.1442599296569824, -0.9270592927932739, -0.03788712993264198, -0.6505804061889648, 1.0107229948043823, 0.1381116658449173, 0.9339061975479126, -1.30129873752594, 0.8995937705039978, 0.21648406982421875, -0.39103183150291443, 0.05166739597916603, -0.26606371998786926, 0.3633192479610443, -1.1169865131378174, 1.1092950105667114, -0.6478027105331421, -0.15603037178516388, -0.9231963157653809, 0.05429428443312645, 0.11371581256389618, -1.565767765045166, 0.11248110234737396, 0.44343698024749756, -0.1933804601430893, -0.43729135394096375, 0.2487442046403885, 0.41759631037712097, -0.5653468370437622, -0.3869665563106537, 0.1396966278553009, 0.810977578163147, 0.0744277760386467, 0.46564731001853943, -0.7273839712142944, 1.0881720781326294, 1.4341163635253906, 0.6356358528137207, -0.864969789981842, 0.5358001589775085, -0.09879147261381149, -0.26988473534584045, -0.2640348970890045, -0.13912682235240936, 0.7170922756195068, 0.33735841512680054, -0.001972193131223321, -0.0376833900809288, -0.47716084122657776, -0.13804925978183746, 0.2241879105567932, -0.355633407831192, 0.44093915820121765, -0.49453574419021606, 1.2328979969024658, -1.1378188133239746, -0.8719540238380432, -0.3341721296310425, -0.93949955701828, 0.5267833471298218, 0.7452394962310791]]
